no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
15.598014595138888,9.487099754,30.428010131944458,1.7748050138194444,15,2,11,5,1,176.790383,248.41315625,227.05353270270268
23.98338198,15.206465922569446,8.280063160833334,2.4502680402083334,18,2,11,5,1,207.743781,293.2512555,257.7280712612613
22.652442698958343,14.615009996805558,3.861697394236111,2.931002882013889,21,2,11,5,1,213.4436325,302.2162588,263.37657274774773
6.446527890347222,4.880905509861112,21.711324437152783,2.2836394704861114,0,3,11,6,1,152.8604858,216.4785088,203.33922011261265
3.5138283319513897,2.8358927250694443,57.91757546944445,1.5597649735694443,3,3,11,6,1,108.1141145,152.978392,178.16640263962066
0.7404470581180554,1.7018265460000002,124.68226311527783,0.7325912011736112,6,3,11,6,1,52.87708457500001,74.34597275000002,220.67600051502663
0.8278740541944442,1.7625214590277776,130.2103431416667,0.7380580573333334,9,3,11,6,1,58.17108255,81.622877,226.49812735132983
4.902237037152779,4.135264635833334,90.62405810694445,0.9417929033333334,12,3,11,6,1,85.63235100000001,119.894553625,166.55832664910432
13.73189444715278,8.974252166736111,40.822945911805554,1.489930828263889,15,3,11,6,1,143.46381699999998,201.7325713,196.41861994731295
22.38682919861111,15.319600270138894,16.17082456111111,2.2191253525000003,18,3,11,6,1,189.141813,267.1536105,239.2936885585586
24.873318852083333,14.90408301277778,9.099621998055555,2.765781888333334,21,3,11,6,1,201.9143613,285.98827950000003,251.95116880630633
16.985525255902775,7.514090084,14.56722003138889,2.647127408333334,0,4,11,0,0,192.82767875,273.3303913,242.94634831081083
7.795311418125001,2.523915962361111,87.68466751,1.1626817455555556,3,4,11,0,0,95.58798725,134.9016722,171.69875000263437
1.037616233159722,1.4875671444861112,121.8695444604167,0.7588417952500002,6,4,11,0,0,73.3305335,102.9550025,217.7136692
1.0163116180972218,1.2807769899166668,122.66569737916672,0.7127012035208333,9,4,11,0,0,65.93148818,92.48961925,218.5521706
4.003718364722222,3.4949955804166666,91.97422098472222,0.9316169419861112,12,4,11,0,0,98.1582406,137.5339473,173.02585657955743
10.885410783819449,7.510943702013889,54.19448836666669,1.3573244295625002,15,4,11,0,0,141.4365204,198.8310363,195.37185984826132
17.310693444722226,11.89174987972222,41.55234282986112,1.774167656527778,18,4,11,0,0,165.2772328,233.1356545,215.64410452702705
23.27539303784722,13.224988610069444,18.597828704583335,2.343810806944444,21,4,11,0,0,185.9198425,263.2332308,236.1007448198198
0.4785744174117034,6.217518778333334,26.01177103680557,2.1764780017361107,0,5,11,1,0,140.7868429,199.5796705,195.03640991438357
0.1341163268584027,2.205538786,81.33520909305555,1.2009602515555555,3,5,11,1,0,64.16308308,90.80365175,155.47303551817703
0.068291093,0.93237088,120.68920282222226,0.4498334375694445,6,5,11,1,0,11.72006194,16.569215250000003,216.4705433978724
0.4198100810069443,1.185910342895833,120.89341335069447,0.4022765168333335,9,5,11,1,0,15.790001325000002,22.29499265,216.68561618849736
6.5105157245138905,4.865700408333334,66.65044043680558,0.6735353054791667,12,5,11,1,0,63.51905035000001,89.6197064,155.14050018071654
14.733101150347222,8.990294317569445,23.743538816666675,1.3323280772569444,15,5,11,1,0,140.20692175000002,198.17952,194.73697751053743
20.406861906180556,13.854811682152777,15.952474626666667,1.8456176020138897,18,5,11,1,0,170.32953700000002,241.25436650000003,220.65089252252255
22.44738271805555,13.586901643680555,7.307842789430556,2.3047426781944447,21,5,11,1,0,184.1618695,261.36183500000004,234.35860941441445
5.259122289652779,6.980211791875001,6.789233444583334,2.315772969513889,0,6,11,2,0,146.94578150000004,208.7424868,198.21647306111697
0.6586586652418306,3.064977106527779,69.60449227569447,1.310843766263889,3,6,11,2,0,68.57911130000001,97.32775675000002,157.75317654056903
0.3201453012430555,1.587289922,123.45151837569446,0.4330877614097223,6,6,11,2,0,13.87741985,19.59141765,219.37979062972076
0.4480034148333333,1.7276201371527775,126.16446071250002,0.4274340349027778,9,6,11,2,0,22.482149375,31.671463600000003,222.23703840997345
4.957820735,4.165592267083333,82.78628069930555,0.6103805226944445,12,6,11,2,0,51.35349695,72.35696843,142.25198244756942
14.353791878125,9.178612590972223,27.30165343402778,1.2671067817430557,15,6,11,2,0,136.1743688,192.4144863,192.65483739462593
22.034771446527785,14.625099280555558,11.722427130069446,1.861067686527778,18,6,11,2,0,178.67673600000003,253.0526478,228.9228915315316
21.35083877013889,15.12966619451389,8.349516404979166,2.3757967819444437,21,6,11,2,0,197.3137145,279.9828763,247.39196932432432
9.529596436597224,7.293068005902779,6.020016383888889,2.409668457291667,0,7,11,3,0,157.6286145,223.84945625000003,208.06439274774775
1.8770485043333331,3.605217943055556,58.86115758055556,1.602875079652778,3,7,11,3,0,93.0400485,131.9862653,170.38316518967335
0.5107448332777778,2.1892974123611113,123.09855364722225,0.5437235731180557,6,7,11,3,0,32.1368803,45.3754749,219.00805118164897
0.5495642172708333,2.3059052372222224,128.3652474951389,0.5321495999166668,9,7,11,3,0,39.136867175000006,55.16701505,224.5548883193484
5.474439750208334,4.892381037638889,80.59774194305557,0.7421990674097222,12,7,11,3,0,72.58346725000001,102.2179323,159.82075758956796
16.537471620833337,9.748155114444446,21.837559564236113,1.4909374635069443,15,7,11,3,0,157.90317375000004,223.02301000000003,208.33647849099103
23.282339162152788,15.661395227430557,7.561353326527778,2.1881718313194445,18,7,11,3,0,200.0168608,283.15623875000006,250.07076290540545
19.891046742777775,15.473669575000002,6.779481884486112,2.711350251944445,21,7,11,3,0,211.0316443,299.332915,260.9863141216216
0.9103159458254166,7.285437998,3.420138471993055,2.7289483093055553,0,8,11,4,0,196.3815875,278.8328585,246.46823986486487
0.1116424272480805,4.124419901388889,64.39719850763889,1.7672318426388889,3,8,11,4,0,128.80669690000002,182.6364383,188.85066541728136
0.085005467,1.8785164143472224,121.91598822569443,0.6288641941458334,6,8,11,4,0,63.25631725000001,89.22048135000001,217.7625833440825
0.1503547164328028,1.4582044191944443,122.32190643750002,0.5969514680208334,9,8,11,4,0,62.18016945,87.6298605,218.190093
5.070971660902778,4.381470604097222,85.93201111,0.7996264467430556,12,8,11,4,0,81.7317109,115.0411637,164.5442975142255
15.265989795486114,9.628719383888892,28.184341101388895,1.5280509376805556,15,8,11,4,0,154.48679575000003,218.02938325,204.9508786711712
23.095772325694444,14.888185731805557,11.502735385069444,2.2191355778472226,18,8,11,4,0,189.3631705,267.9426575,239.51305184684685
23.11605417430555,13.988038680486111,9.290703834027775,2.691491399236112,21,8,11,4,0,188.69178475,267.5660803,238.8477146171171
0.961089474,6.881689448472223,24.470658255555563,1.9208351643055557,0,9,11,5,1,118.2733825,167.69704875000002,183.4119677818757
0.6482629326925695,3.762731457916666,52.09074104791668,1.4267717270138889,3,9,11,5,1,87.7689519,124.36893840000002,167.66152416332983
0.4079453530347221,2.259138814,106.03321183194448,0.7387502932638891,6,9,11,5,1,43.8279079,61.91595900000001,201.03497841875003
0.5590877436180555,1.8622000414791664,115.5019218451389,0.6871768166666667,9,9,11,5,1,41.96891038,59.21823460000001,211.0073432198803
4.460541203125001,4.108943986,83.24306826111112,0.9202518,12,9,11,5,1,68.23083645,96.22324775,157.57335074868283
14.92795980763889,9.674332667222224,26.65049828680556,1.6318728713194444,15,9,11,5,1,152.93962075000002,216.06488750000003,203.4176421846847
23.730057147222222,16.052664565972222,7.118280095694445,2.424314900972223,18,9,11,5,1,207.308563,293.48247425000005,257.29677414414414
24.25853630277779,14.621404374305556,11.04323818791667,2.797215003819444,21,9,11,5,1,206.10915325000005,292.2706675,256.1081698873874
8.121413523,7.911255956527779,8.968535432,3.0720484768749996,0,10,11,6,1,199.3886073,283.03906750000004,249.44816934684684
3.9182191150763894,3.192400501,63.525605597222224,1.8013873709027777,3,10,11,6,1,115.495646,163.69833025000003,181.9777308113804
0.7554163869583335,2.077269695763889,114.10207830972226,0.8200710587222223,6,10,11,6,1,50.677755100000006,71.57910935,209.5330399219415
0.965657028631944,1.781558870972222,113.63176610138888,0.7333838367430556,9,10,11,6,1,50.11710812500001,70.71725325,209.03771110678193
4.816352147638889,3.8200759503472224,80.87669615277778,0.9605106195416668,12,10,11,6,1,83.3011466,117.4207396,165.35464892939936
15.675077528055557,9.578293181041666,26.442076055208336,1.6992408411805555,15,10,11,6,1,163.93011250000004,231.56923475,214.3091204954955
23.74514826,15.7451926625,11.647675976319444,2.4831174700694443,18,10,11,6,1,208.5697618,295.278557,258.54661074324326
25.85036544513889,15.90071028826389,6.9760712952777775,3.1309530204166673,21,10,11,6,1,223.2789125,316.68932750000005,273.1232466216216
15.219595026805557,7.884206136041667,15.974990337638893,2.7535306599305565,0,11,11,0,0,159.71979975000002,226.6705088,210.1367385
7.562743562,3.4683063761111113,72.51238557,1.6834519999305555,3,11,11,0,0,83.90366775000001,118.89115,165.66575047154902
0.8684329902499998,1.7717803867361113,122.74627852569446,0.8378350174930556,6,11,11,0,0,37.84288375,53.3425025,218.63703802174203
0.8772492788402776,1.6580763175277775,126.33959310972224,0.7632521147708333,9,11,11,0,0,42.63299757500001,60.02704207500001,222.42148636023936
4.7308240461805555,4.1528779274305565,93.30986503,0.9942380262986114,12,11,11,0,0,91.28647325,128.42121634999998,169.85175717331876
14.456216224236114,9.502223743541666,38.70101040555556,1.6463792872916665,15,11,11,0,0,161.4942,227.7534088,211.89515315315316
25.647729245833336,15.845986918125002,15.926862442361111,2.423745612847222,18,11,11,0,0,209.4419495,296.19608200000005,259.4109409459459
29.119148537500003,15.896311197569444,7.857118112569446,3.050181297916667,21,11,11,0,0,224.5404665,318.2398958,274.3734352702703
22.687787096527774,8.438085727847222,9.520204565763889,3.280362336805556,0,12,11,1,0,211.87699225000003,300.6626525,261.8240463738739
9.878145625347225,4.404675765486111,71.59273053333334,2.184180400208333,3,12,11,1,0,141.59459685000002,200.598944,195.45347993308744
1.379973305861111,2.350276110243056,128.67720585902782,0.913138318,6,12,11,1,0,65.93246450000001,92.65701060000002,224.88344021323144
1.1976378000902774,2.227395589513889,133.45785342847225,0.8919024879236113,9,12,11,1,0,70.66280567500002,99.0822385,229.9183775
6.348099055277777,5.182667678,77.98182008,1.221704257618056,12,12,11,1,0,123.797954875,173.58172825000003,186.2644867110116
17.360283568055557,9.743669290347222,20.553198071875,2.0385631393750003,15,12,11,1,0,197.0395718,277.6429303,247.12029632882883
24.71826284,14.334920749722224,17.83900843326389,2.496332334513889,18,12,11,1,0,209.0551925,295.3356543,259.0276682432432
18.319343401041667,11.672776488333334,38.905100407638905,2.101192662916667,21,12,11,1,0,164.66761150000002,232.9111243,215.0399753603604
14.445629573472225,6.022903389027777,33.56611250416667,1.664303498,0,13,11,2,0,137.5752665,194.7490055,193.37816710748152
8.00220259,3.649365803,43.362785676388896,1.3774869447986111,3,13,11,2,0,123.70698025,175.10283525000003,186.2175135115911
1.7814505013472222,2.365149895888889,121.00384502500005,0.8510329415486112,6,13,11,2,0,85.73896275000001,120.53779500000002,216.80192188803196
1.432449384236111,3.215694110416667,138.63589542152778,0.9780267597916664,9,13,11,2,0,112.6319268,157.7324578,235.3718473056516
7.522211935972223,5.8095459965277785,76.41478507638891,1.3792583859930558,12,13,11,2,0,217.7738115,303.95569750000004,267.6677411261261
17.853003527430555,10.262406361180556,19.853961640625,2.224972278,15,13,11,2,0,246.8335678,345.9780363,296.46569777027025
24.24478952291667,15.60942957388889,10.447944313333336,2.863905524861112,18,13,11,2,0,247.44322575000004,348.1924688,297.0698633558559
23.706744852777778,14.29041819430556,17.155092236527775,2.8797163174305553,21,13,11,2,0,219.29920600000003,309.2960973,269.17939333333334
12.555185801666669,7.115036234444444,15.162693456944446,2.7029252463888893,0,14,11,3,0,175.58620800000003,248.085187,225.86020612612617
9.854911924861112,4.020329327291667,43.43962924583334,2.007197470347222,3,14,11,3,0,127.829485,180.57107600000003,188.346098682824
2.311199634479167,2.504723908118055,114.3955507,1.036068647104167,6,14,11,3,0,95.65923325,134.3444025,209.8421225194149
1.8929804861527777,3.6760834240277784,133.8525057916667,1.118106155298611,9,14,11,3,0,125.3525166,175.03053575000004,230.33402205718087
7.092587830416666,5.950952123,79.27040918611111,1.4630722370833331,12,14,11,3,0,167.142038,232.796648,217.49210972972975
17.490568238888894,10.135038003611111,22.886403373263892,2.233744407222222,15,14,11,3,0,221.456676,310.48017000000004,271.3174266666667
22.290057431250013,15.943314464583333,11.844338245347222,2.8774622051388894,18,14,11,3,0,242.501637,341.3627875,292.17279342342346
21.007105457916676,15.937969792986111,7.065623879027777,3.3656677094444443,21,14,11,3,0,243.7418025,344.2734855,293.40178626126124
2.254995269182639,8.502981977777777,3.681585582986111,3.4987674166666674,0,15,11,4,0,238.60156775,337.5172798,288.30785993243245
0.6798447525381943,5.104936164027778,49.65572378472223,2.3926983383333336,3,15,11,4,0,172.0055575,242.71842525,222.31181373873875
2.0949428490277775,3.6298728235486113,127.25785256527782,1.1126342654097223,6,15,11,4,0,128.3240298,179.0984545,223.38858940385643
1.768865296,4.009210482083334,138.36901140902785,1.1680406329375002,9,15,11,4,0,148.213436,205.90053575,235.09076733503997
5.821312829305557,6.032834726041666,91.15467202916666,1.4572898559722225,12,15,11,4,0,180.962586,251.01650175000003,231.1881482882883
15.36995990104167,9.812817198819443,30.42820334166667,2.1674861478472227,15,15,11,4,0,223.1168695,311.9129913,272.96266346846846
22.6699088,14.851517817013889,14.87413820763889,2.7935908072916664,18,15,11,4,0,238.57572025,335.31437450000004,288.2822452927928
25.56862263,13.214200402569446,17.88319317263889,2.9116710004861117,21,15,11,4,0,217.11040050000005,306.1152255,267.01030680180185
16.200382888958334,7.209563798402779,29.49772216319445,2.3144195486805557,0,16,11,5,1,174.21705000000003,245.46084500000003,224.5033828828829
7.856617431250001,5.0372510790972225,52.01419246527778,1.8951164458333332,3,16,11,5,1,147.3121545,207.61845125,198.40564352476292
2.014215325888889,3.770730391458333,129.56795164444446,0.9363881767916666,6,16,11,5,1,92.01956225,128.62130662500002,225.82156609361704
1.9252336530486112,5.099755577777777,139.34007142708342,0.9886223544166668,9,16,11,5,1,115.8468168,161.17906875000003,236.1134794817155
6.515675867,6.636239819027779,90.17032783888892,1.3484778780277775,12,16,11,5,1,158.4944445,220.1231288,208.92242247747748
16.97698533854167,10.456782490972223,28.986535141666668,2.162971726805556,15,16,11,5,1,219.7324395,307.83750200000003,269.60872382882883
25.356200547222222,15.49793428652778,16.265445582361114,2.823079160416667,18,16,11,5,1,238.5269040000001,335.84657575000006,288.2338688288289
25.171981695486114,14.08965759,26.020105613541663,2.892737604652778,21,16,11,5,1,215.904682,304.799355,265.8154506306306
19.041891922569445,7.0090491731944455,37.35505792083333,2.2028685102083334,0,17,11,6,1,173.635126,245.30885925000004,223.92670144144145
11.338178174652777,5.357659152708335,58.50703499,1.868698977152778,3,17,11,6,1,154.389641,218.15838800000003,204.8545991891892
2.376244825694445,3.693010269861111,127.29029131388891,0.7613030308819443,6,17,11,6,1,91.58436875,127.95189925,223.4227536178192
1.772807849361111,4.0230422599305555,135.18176891041668,0.8364936891111112,9,17,11,6,1,106.7664259,148.56905350000002,231.73399066097076
7.588014897,6.263738749722222,78.71150024791669,1.3137916212361114,12,17,11,6,1,163.533188,227.91687275000004,213.9157718918919
17.901428679166667,10.287189305555556,23.840319686458333,2.0896073513194446,15,17,11,6,1,221.1187475,310.29519500000004,270.9825425675676
25.926407320138896,16.50824426076389,8.951762265833334,2.787922562152778,18,17,11,6,1,245.13318200000003,345.4981915,294.78063081081086
24.286504822222224,16.813818799166665,5.726034564930556,3.339351670763889,21,17,11,6,1,248.68679675000004,351.67532750000004,298.30223101351356
3.2666468764513894,8.566349663,4.387554855833334,3.4943612958333334,0,18,11,0,0,222.52392050000003,315.1688208,272.37505635135136
5.859062939722223,5.587664815833333,34.38516128541667,3.2117882659722223,3,18,11,0,0,202.90207875,287.2629288,252.92998795045048
1.4459026292569443,3.715731341874999,128.3153495361111,1.005153814826389,6,18,11,0,0,90.30672438,126.33434800000002,224.50233621356384
1.2132736524513887,4.065910222986111,133.61940132430558,1.024603135,9,18,11,0,0,99.25440612500002,138.47309350000003,230.08851841602396
8.403026251666669,6.425805739305556,68.02556027361112,1.49779563,12,18,11,0,0,197.5663095,275.5701935,247.6422886936937
18.440146759027776,10.313395887083333,19.349828849652777,2.3000100880555556,15,18,11,0,0,238.45985975,334.3188293,288.1674285810811
24.67217779930556,16.74856505,6.191633197847222,3.026660988263889,18,18,11,0,0,250.18804650000004,352.27808875000005,299.789956
22.06929482,16.588301804861114,6.520520969861112,3.5624602538194443,21,18,11,0,0,246.6854775,348.5372205,296.31894166666666
18.500254072222223,8.179024636805556,13.753617062500002,3.2237908500000003,0,19,11,1,0,188.1696898,266.26261900000003,238.3303231756757
10.851033254930556,4.745043053333334,47.974949978472225,2.1764222506250004,3,19,11,1,0,137.8329453,194.669993,193.51121514488935
3.0275930090972225,2.9635445034027783,116.1681940027778,1.0035492216944446,6,19,11,1,0,74.96270390000001,104.97512550000002,211.7090553859043
1.631817064,3.4251710227777767,125.46578679444444,1.0111665779444443,9,19,11,1,0,84.848449,118.2978041,221.5012009856383
8.195727937152778,6.065152679444444,67.80612851,1.4426994124861112,12,19,11,1,0,142.3902148,198.9765418,195.8642836959958
15.798287242013888,9.823825127083332,30.28019491145833,2.1724080957638887,15,19,11,1,0,205.1831145,288.32484450000004,255.19047382882883
23.40906605868055,15.770157158680558,16.57965251201389,2.875624555416667,18,19,11,1,0,234.8208135,331.2919033,284.5611665315315
25.23601681805556,15.583528381458336,17.81674009402778,3.3937073503472224,21,19,11,1,0,239.4762668,338.8127418,289.17467876126125
15.101656657986114,6.925666771527778,33.594955040694444,2.6140406755555556,0,20,11,2,0,160.5183528,227.3989918,210.9280973198198
11.219445226597225,3.3715783616666664,46.32601075763889,2.4145110388194446,3,20,11,2,0,156.654372,221.98908550000004,207.0989272072072
1.2499331001111111,1.844598835527778,117.4622958104167,0.8529240587777778,6,20,11,2,0,39.203362625,55.00569235,213.0719923960772
1.0455407819791669,2.109733869930555,121.94803487222228,0.8689377433333335,9,20,11,2,0,45.161422075,63.13627705,217.79633459946817
5.973646122013889,4.775100973611111,81.76407683,1.1458528585486112,12,20,11,2,0,86.05425325,120.649221,166.77616869599578
13.65716941,9.137110224,39.22735448819445,1.776665305625,15,20,11,2,0,157.56846700000003,221.9987508,208.00478711711713
22.382303963541663,15.468709481944448,17.982548461597226,2.5271922384722223,18,20,11,2,0,209.2083053,295.8276143,259.1794015990991
26.051547637500004,15.50090009659722,8.194663065069445,3.097576323333333,21,20,11,2,0,226.2076793,320.63615500000003,276.0256280855856
16.51527518229167,7.5244399285416685,12.245124687152776,2.9806049559027774,0,21,11,3,0,218.427839,309.845228,268.3158764864865
7.889480608333333,3.835535191736111,50.42740923402778,2.150505749097223,3,21,11,3,0,158.4910758,224.53172000000004,208.91908407657655
0.7737052054861111,2.375853587916667,123.7416049430556,0.8642060205625002,6,21,11,3,0,78.88023185,109.88248775,219.6853073336437
0.840981584,2.380270594236111,129.0560888,0.8324031500555555,9,21,11,3,0,82.62160725,114.67640765000002,225.2824765350399
5.936830148958334,5.070669548680556,83.79378977569448,1.1227039549444446,12,21,11,3,0,135.09656475000003,187.66608,192.09833164120127
15.6360561875,9.621761298819443,33.11943401666667,1.8386356158333332,15,21,11,3,0,199.2897865,279.00808250000006,249.35023887387388
25.201020915972222,16.097807398263896,12.576290714166667,2.644437148402778,18,21,11,3,0,237.371337,334.215035,287.0887123423423
25.719876199305563,16.182378934652785,6.11073714125,3.2808290277777785,21,21,11,3,0,246.38927250000003,348.146225,296.0254051801802
16.968760926736113,7.648854164583334,11.034804743472224,3.0952178886805553,0,22,11,4,0,231.5237995,327.3569705,281.2938553603604
6.894012002499999,3.4395553300694455,48.663193668055555,2.238511021736111,3,22,11,4,0,170.2659595,240.4135265,220.5878877927928
0.6856742867916668,2.350143944652778,124.59557088611112,0.8443503596597223,6,22,11,4,0,112.206717,155.64083150000002,220.58469699707447
0.8005630344444444,2.271524924861111,127.9911957868056,0.8202418682986112,9,22,11,4,0,110.0341305,152.44926550000002,224.16094024355056
6.231234225416667,4.9143180143750005,79.22926143611112,1.1134775836527775,12,22,11,4,0,141.1635978,196.1578045,195.23094088250792
15.52432927,9.415449772847222,32.136911197222226,1.8666413480555557,15,22,11,4,0,205.72646325,288.2073425,255.72892754504505
23.827293665972228,15.85828007,15.327021711458332,2.659983596180556,18,22,11,4,0,237.0440415,333.90070000000003,286.76436545045044
27.172072151388896,16.567046761805553,7.290109794236111,3.369368795138889,21,22,11,4,0,249.4217600000001,352.57970824999995,299.030573
14.515571894444449,8.550758679166668,4.893136314791666,3.6561108232638895,0,23,11,5,1,245.23789500000004,347.19800150000003,294.88440045045047
7.761987351805556,4.145625195833333,53.72963547291667,2.5773690245138887,3,23,11,5,1,173.13658775000002,244.4841403,223.43265452702704
1.381382526125,2.862711153263889,126.09994527083336,1.0080473941319446,6,23,11,5,1,114.4045263,158.864027,222.16909129587768
1.483597509,2.721577195069445,130.53783593472224,0.9918797236736112,9,23,11,5,1,117.5613268,163.0896278,226.8430399738032
5.544390479444445,4.849864649583334,98.58236081458335,1.1964746108680555,12,23,11,5,1,215.1072438,298.30972149999997,265.0251965
14.669604251944447,9.395575474930558,46.227659522916674,1.8859928295833333,15,23,11,5,1,244.02826875000005,340.13580300000007,293.6856717342343
25.01295309722223,16.093210704861114,23.484380011458335,2.699064336,18,23,11,5,1,256.718448,359.9234975,305.95186535414166
29.413382410416673,15.972908106458334,17.115616774861113,3.307521600833334,21,23,11,5,1,253.31868100000003,356.54132150000004,303.2445679031613
8.615098540902778,8.049081951944446,26.93492188333333,2.969562421388889,0,24,11,6,1,202.8261533,285.820038,252.854746463964
5.165711622847222,5.354465676388889,46.13014888,2.519276999652778,3,24,11,6,1,173.39868875000002,244.4000808,223.6923942567568
1.7118012065,3.1539314645902774,124.8149830861111,1.0909095753888889,6,24,11,6,1,104.9648355,146.2974993,220.81578005877657
1.1946082978472223,3.4609891822916667,138.79060604791673,1.079111877715278,9,24,11,6,1,109.51557575,152.625886,235.53478722067825
5.251263408,5.551769511944445,102.12904315347222,1.3734726286458334,12,24,11,6,1,137.7182914,192.5492608,193.4520155677029
16.674099052430556,10.345090427777778,33.89514284236112,2.2137935808333333,15,24,11,6,1,212.16815025,298.39353600000004,262.11258132882887
26.878514138194447,16.848857276805557,15.563527959583334,2.9620997179861104,18,24,11,6,1,246.7781365,348.285189,296.4107659009009
28.001765400000004,15.768249193958331,16.198743998888894,3.263477927013889,21,24,11,6,1,237.4607865,335.902595,287.17735599099103
12.11241596,7.0407040272916666,27.45017188958333,2.517247525138889,0,25,11,0,0,189.6678035,267.96336,239.8149404054054
7.722871989097223,3.707563171180556,48.65161864305555,2.0275813274305556,3,25,11,0,0,153.1823423,216.46233875,203.65817700450452
1.531901409,3.454956625555555,124.46318894722226,1.0423682671111114,6,25,11,0,0,105.5212795,147.89928475000002,220.4452734656915
1.2804808672638892,4.758674247638889,140.0116822368056,1.1219369382083335,9,25,11,0,0,116.93400425000002,163.8159425,236.82081427067823
6.960505189652778,6.663594793819445,89.49007343,1.5182391593055558,12,25,11,0,0,174.27128075000002,243.84115000000003,224.5571250675676
17.659690956250003,10.663552881527778,32.48266469097223,2.409073059652777,15,25,11,0,0,240.08961200000005,337.5058015,289.7824983783784
25.179077235763895,16.34100467465278,22.702156683402777,3.1531423165277785,18,25,11,0,0,260.2259415,367.090115,308.7449474129652
23.559755469444458,14.607062550694446,30.248480256944447,3.1767371946527776,21,25,11,0,0,235.58354750000004,332.8928925,285.3170290540541
21.219638377777777,8.098945148194446,23.12552572118056,3.015189816041667,0,26,11,1,0,199.38814175,281.96006300000005,249.44770804054056
12.998245741250004,5.363055063333334,53.61029661944445,2.710070337916666,3,26,11,1,0,174.3120978,246.63182250000003,224.59757434684684
1.4061032156597224,3.492374887,135.1579872,1.0929933973680557,6,26,11,1,0,79.46649725,111.69232725000002,231.7089439330452
1.515301876763889,4.775287214444446,143.67022300069448,1.150360719,9,26,11,1,0,100.3925108,140.82551,240.67395826668889
5.638544466041667,5.756676997361112,99.4552428,1.410069100416667,12,26,11,1,0,132.29343400000002,185.00791575,190.65098278187563
16.977828206597223,10.124152435833334,34.56471372083334,2.257463228,15,26,11,1,0,211.48692775000004,297.3810612500001,261.4374959684685
26.728175060416675,16.075228433055557,18.01843627256945,3.046778479305556,18,26,11,1,0,248.1301935,350.22931300000005,297.7506422072072
29.141929522222227,15.355595003194445,19.668001982222226,3.552702601388889,21,26,11,1,0,248.47631725,351.6676835,298.09364772522525
19.585993435069447,7.289902163541667,27.757837155902777,2.902270180347222,0,27,11,2,0,205.1454948,290.42714050000006,255.15319299549552
11.594385039513888,2.8493264153472224,65.36651997847223,2.1208277557638886,3,27,11,2,0,140.5045478,198.78150950000003,194.89065163066385
1.9754805278055552,2.5386102150694447,129.7258215118056,1.0180744897361111,6,27,11,2,0,80.50337400000001,113.018824625,225.9878332943485
1.4551288896180554,3.2076949897222224,139.02769751597228,1.0131169606736112,9,27,11,2,0,96.13046135000002,134.27015525000002,235.78448993703464
6.3162142856944445,5.2876376729166665,94.00761777847224,1.2893318151875002,12,27,11,2,0,137.2370195,191.3556575,193.20351902528975
15.463419149305556,9.569000763194444,44.65247544236113,2.0354886275694444,15,27,11,2,0,205.29768875,288.0526863,255.3040158783784
23.624160150694447,15.598293980208338,24.944739278472223,2.7930619850000005,18,27,11,2,0,239.8771358,338.29568150000006,289.5719363288288
25.902145208333337,15.517485034722228,17.607393463819445,3.3354763322222225,21,27,11,2,0,244.5557293,346.08094850000003,294.20838033783787
16.901691611875002,7.396638720625001,21.11400393618056,3.1963277315277776,0,28,11,3,0,219.88131375000003,311.53055850000004,269.7562568693694
8.759327373,3.5030493259027775,55.18209609305558,2.3572732268750003,3,28,11,3,0,156.666671,221.8296273,207.1111154054054
1.1174680837638886,1.928047525347222,127.55713983541672,0.8201801381666667,6,28,11,3,0,72.46905225,101.61790275,223.7037962
1.0336472712708331,2.392854233194445,135.59472287569446,0.882251944,9,28,11,3,0,79.3490026,111.09636475000002,232.16891026269948
7.1720565646527765,5.388801694791667,81.27560770486113,1.282117297465278,12,28,11,3,0,166.501216,232.803361,216.8570609009009
15.648622781944448,9.420063337222224,32.31052020486111,2.010588467708333,15,28,11,3,0,219.3583858,308.10248175000004,269.23803993243246
23.08068420486111,15.017864633333335,17.025023407291666,2.663113835277778,18,28,11,3,0,240.0859738,338.59073500000005,289.7788929054054
25.886514956944445,14.513466490347223,9.701947434,3.062300338611111,21,28,11,3,0,236.2864403,334.232185,286.01358943693697
16.08288153888889,7.3777977646527795,9.977668034930558,3.035503630347223,0,29,11,4,0,202.0398625,286.3261345,252.0755394144144
8.504280392708335,3.956836086875001,39.71778204722223,2.396750573680556,3,29,11,4,0,161.44071650000004,228.68134625,211.84215148648653
1.120049453784722,2.053814001458333,125.36489562430556,0.818175673,6,29,11,4,0,70.32602990000001,98.53423475,221.3949432638963
1.1266723250902777,2.3866990879861114,132.0834375,0.8565452288750001,9,29,11,4,0,77.456113,108.31735425,228.47085434222075
7.724206367986112,5.713157453402778,71.03791435416667,1.2530074302083334,12,29,11,4,0,134.0240773,187.5133838,191.54457097207583
18.936533538125005,9.869120676041668,16.63071086,2.163970673472223,15,29,11,4,0,218.8566625,308.08627500000006,268.7408367117117
24.584266525000004,15.617771718402784,6.097812026736111,2.8768966975000008,18,29,11,4,0,247.86330275000003,350.133665,297.48615587837844
25.511382424305552,15.194405127222222,9.341324904,3.282456532152778,21,29,11,4,0,244.13907000000003,345.7071275,293.7954747747748
10.946453210972225,7.204173407083333,29.46391257152778,2.560607121527778,0,30,11,5,1,166.71141375000002,236.23344675000004,217.0653649774775
